58973,0.2427747595063108
58974,0.4657471365182952
58975,0.0998043327461875
58976,0.5957300463612409
58977,0.14595093260776185
58978,0.740284605507551
58979,0.4759169338118199
58980,0.8693677312659837
58981,0.06966263756421774
58982,0.12421699513808326
58983,0.0658304533004305
58984,0.32988862733942553
58985,0.03035631869033484
58986,0.3765852870427417
58987,0.45192638715368044
58988,0.35688249559743607
58989,0.06834081832424573
58990,0.1465801982020893
58991,0.1576009442551231
58992,0.07117602185171168
58993,0.24973059269760864
58994,0.7056185336355343
58995,0.21217294394666528
58996,0.6727036190855217
58997,0.4159563341706578
58998,0.17582434981000294
58999,0.5796583882665407
59000,0.04063572502734944
59001,0.6568889527184008
59002,0.8294672071667276
59003,0.39825776577232325
59004,0.7233291964997016
59005,0.15068725403888303
59006,0.2884587147408541
59007,0.029647431946101928
59008,0.27853920890123973
59009,0.5813100251724169
59010,0.6177671363748634
59011,0.47214545866377194
59012,0.500714093257535
59013,0.047988520995648216
59014,0.15951760111029953
59015,0.0427689710883097
59016,0.8900034958137937
59017,0.4850820453421635
59018,0.2909096699839828
59019,0.43431804849888905
59020,0.06974784161466199
59021,0.8115186765062021
59022,0.04542541997853016
59023,0.02735681575782221
59024,0.035484496781583344
59025,0.1035477765680024
59026,0.2809059600168086
59027,0.5478766269466235
59028,0.5943787459473674
59029,0.4186555226453951
59030,0.23667095809824593
59031,0.4549773632887928
59032,0.059737495419933256
59033,0.6457092561139183
59034,0.22466238010900946
59035,0.391363173512226
59036,0.50873173231661
59037,0.0198893903390102
59038,0.049460144203463
59039,0.10319408157548847
59040,0.5315160472646301
59041,0.34955325680694577
59042,0.7558691222995347
59043,0.15889360750182635
59044,0.3081564983428646
59045,0.20146413667617497
59046,0.036244418720656514
59047,0.5594105447702116
59048,0.6270270511355162
59049,0.42892060397647574
59050,0.6696624866647785
59051,0.8450957143334239
59052,0.45201662252542363
59053,0.6739096247787264
59054,0.8096503087457501
59055,0.020036118051258676
59056,0.09729945281936427
59057,0.8179096027990923
59058,0.25531767938857897
59059,0.8256309714424119
59060,0.6489890476333118
59061,0.6962717790446913
59062,0.31848212289505695
59063,0.16076225919688467
59064,0.21301358864939868
59065,0.12312002282199265
59066,0.2428712342997028
59067,0.4429570679229581
59068,0.7175738324790062
59069,0.447556218159862
59070,0.07457657501535994
59071,0.058072033825111884
59072,0.23269776544494772
59073,0.7543602274080057
59074,0.8334486640137044
59075,0.1869201412360391
59076,0.7805940009049407
59077,0.07345474183831986
59078,0.5357473139566917
59079,0.4106783423263208
59080,0.08661720153267419
59081,0.038530394544712805
59082,0.6360039084882761
59083,0.08297474796463825
59084,0.1384446874577581
59085,0.613762615128712
59086,0.06635755577200253
59087,0.6676355431059856
59088,0.8679229939469385
59089,0.7738047432628012
59090,0.22619682300749694
59091,0.20340124069932225
59092,0.6973343511856569
59093,0.5878744155941658
59094,0.23601280559288737
59095,0.1183674905349205
59096,0.8911620600991641
59097,0.1806836133387048
59098,0.4707938935083949
59099,0.34791464562438096
59100,0.0483907384717706
59101,0.7918150751086467
59102,0.32699203699819973
59103,0.7511396228697601
59104,0.16715046556202715
59105,0.09348327608172877
59106,0.7856875808633125
59107,0.09866390314780607
59108,0.061468113991195374
59109,0.7541605264265112
59110,0.016004019833928126
59111,0.22284114003041686
59112,0.41023575726917394
59113,0.6365896432884959
59114,0.16489895291091433
59115,0.4250342612132998
59116,0.3903297795806329
59117,0.4742473274814876
59118,0.017233785429958307
59119,0.6984023900825247
59120,0.14959784779522337
59121,0.1916339743106455
59122,0.8001166317614054
59123,0.550979078875721
59124,0.1359339694113705
59125,0.5768610477990459
59126,0.3059830149139331
59127,0.2907158530609438
59128,0.06512128924390623
59129,0.10769449160436019
59130,0.08762748006724543
59131,0.19224675777284458
59132,0.8524756842947782
59133,0.8202919538860715
59134,0.015469091265213404
59135,0.6087902498238784
59136,0.558281968964576
59137,0.41279872059571
59138,0.8011727265939578
59139,0.37999352526195973
59140,0.21902370008126298
59141,0.8088950087156899
59142,0.19857237673470327
59143,0.17560181919278664
59144,0.4813522215895888
59145,0.3570467990097263
59146,0.8867044928298138
59147,0.0942747899046992
59148,0.03921880525123207
59149,0.559031007469446
59150,0.3314089797260197
59151,0.1818723585562709
59152,0.18365687669293773
59153,0.6780684707954291
59154,0.13406726519523793
59155,0.31691418680371364
59156,0.17217227473611468
59157,0.14329106621974466
59158,0.1561105759109944
59159,0.1370975918334965
59160,0.9045687564304263
59161,0.6336900088484252
59162,0.1808423609661372
59163,0.14213893418454865
59164,0.256478420370783
59165,0.26302490737918494
59166,0.13403278273852062
59167,0.03701595931046871
59168,0.028639212291610774
59169,0.08556666500870087
59170,0.7004309813249151
59171,0.30220958041983514
59172,0.5396494543044117
59173,0.1408170741281744
59174,0.20307385960100938
59175,0.14071725170421626
59176,0.8318749451063976
59177,0.34999158937237435
59178,0.8734613922312756
59179,0.43471010274617317
59180,0.5269793152570762
59181,0.6051255433256414
59182,0.5642929537649548
59183,0.3169220893500368
59184,0.09672598774055463
59185,0.24106781938344274
59186,0.17622511816783046
59187,0.5386846241153765
59188,0.23971021876107956
59189,0.7631417391173754
59190,0.8382839921901512
59191,0.2196199730343209
59192,0.44106849398140957
59193,0.08312191714051431
59194,0.12599540927604624
59195,0.05034135361266678
59196,0.19699258510116338
59197,0.5336024192803291
59198,0.7880588953215868
59199,0.4192061882248196
59200,0.6584988617438186
59201,0.49537959507716967
59202,0.2807919814902121
59203,0.3482616499084438
59204,0.6961426577019687
59205,0.27777485920057277
59206,0.03328697578248232
59207,0.33823685210943916
59208,0.10551951512732595
59209,0.6259980739940119
59210,0.7627898462177182
59211,0.33438675566836595
59212,0.7946232549754658
59213,0.7123539231325141
59214,0.2591001463333673
59215,0.7715269579255272
59216,0.17484406911330366
59217,0.6655519900341212
59218,0.028652388320233674
59219,0.2648135705826638
59220,0.25056817707764134
59221,0.030263394300485094
59222,0.5577994604603774
59223,0.03650857512375285
59224,0.37704007635445475
59225,0.6247674489884721
59226,0.8505756859897179
59227,0.3999688858519766
59228,0.08510546230511505
59229,0.0912285864501602
59230,0.22445064468179377
59231,0.5685888365731013
59232,0.256214240243038
59233,0.43983144805029395
59234,0.9054566553662016
59235,0.043656457786300895
59236,0.3458837702849373
59237,0.19579948125979102
59238,0.44238756596886825
59239,0.042637702298460714
59240,0.4145337121289462
59241,0.7222503570295403
59242,0.08312631818875744
59243,0.270006417383577
59244,0.085205276936922
59245,0.34374280716805944
59246,0.7776266554796599
59247,0.4825989798685163
59248,0.07103404079144698
59249,0.8273407527735307
59250,0.08213925197548616
59251,0.6251257773777946
59252,0.7118047082995149
59253,0.03032311647615918
59254,0.47148679542454797
59255,0.40220807577302814
59256,0.20540472150408584
59257,0.0972589418033017
59258,0.2807696244090213
59259,0.24863241441608808
59260,0.7423788724376331
59261,0.7378843752400567
59262,0.22812676817987387
59263,0.24681177464313783
59264,0.5150850537274665
59265,0.03182888366596024
59266,0.050861270696026716
59267,0.012080678639864983
59268,0.18258283812810688
59269,0.7802624726664453
59270,0.48970933707568565
59271,0.7173292553172503
59272,0.17351297736805382
59273,0.9112153584848628
59274,0.5001786424568416
59275,0.1371353807086809
59276,0.3026640965517045
59277,0.03063872383704699
59278,0.451702751060006
59279,0.687281850581226
59280,0.12203505178633582
59281,0.7280870397221286
59282,0.1333792075342762
59283,0.24984545087967192
59284,0.0347196908397618
59285,0.11736578979413759
59286,0.12728533457514055
59287,0.04775499134430782
59288,0.0997514632427879
59289,0.11880146674124002
59290,0.43597342998268707
59291,0.3722776155020231
59292,0.20554608121637663
59293,0.7048666446360584
59294,0.32053262744702266
59295,0.11602484775642379
59296,0.5623837813802978
59297,0.23128156431373556
59298,0.17227587295720526
59299,0.3043913065004858
59300,0.06732432968338052
59301,0.5367802598650554
59302,0.139115783164219
59303,0.41262185516343014
59304,0.12753639903348082
59305,0.05594478750356969
59306,0.13588314212549987
59307,0.2415651312070915
59308,0.030090991337097608
59309,0.8430282222056001
59310,0.1667076364123954
59311,0.34381105349108165
59312,0.29566405798463774
59313,0.42176021973835104
59314,0.1640131516844911
59315,0.4951990075724265
59316,0.7536259264694695
59317,0.4007890223086466
59318,0.6100581669327925
59319,0.7122462751477336
59320,0.12085140806623486
59321,0.27291274482897404
59322,0.1011799425404145
59323,0.5191781176263556
59324,0.21617498147941291
59325,0.13022602943095304
59326,0.06637074774320029
59327,0.02353633714909181
59328,0.8226626570454373
59329,0.793281389554292
59330,0.3000128097658324
59331,0.3367227664411533
59332,0.788348813576702
59333,0.20581830257548545
59334,0.13515338344356945
59335,0.04512752911196442
59336,0.5741141829167126
59337,0.38534543401401633
59338,0.05814990449128
59339,0.32219573933951023
59340,0.3534526871416901
59341,0.4009404414645426
59342,0.3203038300698851
59343,0.6054870254964647
59344,0.5011121973046129
59345,0.459288445609422
59346,0.29198697016388586
59347,0.6599337304860529
59348,0.4137305619579455
59349,0.4769701317062429
59350,0.8067353921134301
59351,0.37751568747284514
59352,0.1723213318523286
59353,0.8703218501126
59354,0.04069759087507606
59355,0.5708181354567292
59356,0.29539659494914994
59357,0.23758501157233142
59358,0.0791541216977
59359,0.027886599330400563
59360,0.34209849683796884
59361,0.5045141540827638
59362,0.1394805882911
59363,0.4620820880230122
59364,0.2162241875879477
59365,0.39226795315203455
59366,0.7794574254937912
59367,0.4926319478401549
59368,0.4883883246682006
59369,0.07438504476945516
59370,0.16528970323079556
59371,0.721092992171456
59372,0.020203848296451533
59373,0.08686197244286105
59374,0.7922850054387752
59375,0.535974213789942
59376,0.5549685155714333
59377,0.7240535274988144
59378,0.527527226174078
59379,0.09338358993270167
59380,0.5563058975485472
59381,0.5505215990868783
59382,0.6178112030676672
59383,0.38874425969916526
59384,0.03723544030586947
59385,0.772144971945339
59386,0.1768953995393398
59387,0.7687916449133885
59388,0.05031735505044591
59389,0.16736316107537144
59390,0.28717864246964536
59391,0.32285543685918533
59392,0.7781117975687604
59393,0.7909249430446676
59394,0.7554214106045115
59395,0.06586270279686797
59396,0.01837360227160649
59397,0.10829064054607762
59398,0.510685069244761
59399,0.6362245857801642
59400,0.1677754511335554
59401,0.4835243797723269
59402,0.11492627317869268
59403,0.6232236411264905
59404,0.23259602137506774
59405,0.43319234125919837
59406,0.5324847288160686
59407,0.6189176932004167
59408,0.09160412222985471
59409,0.22687494300924324
59410,0.14300294329161486
59411,0.1522768169203675
59412,0.6543865510432255
59413,0.19021383825507374
59414,0.8788667164410713
59415,0.45012963088101077
59416,0.05831932528690606
59417,0.27367349796862944
59418,0.29276870597197224
59419,0.5973302600832605
59420,0.7307002879940527
59421,0.69066701284593
59422,0.04186904866409444
59423,0.8198958734883758
59424,0.1043237283788831
59425,0.4328725354415071
59426,0.47106572032154015
59427,0.024198362058672394
59428,0.15539899315958025
59429,0.3305838777215081
59430,0.6701287448785769
59431,0.5296368330386871
59432,0.2731754495282616
59433,0.7211546694039025
59434,0.4044515879416882
59435,0.46550431279221793
59436,0.3467715920120775
59437,0.562553587903862
59438,0.6647124596315896
59439,0.7672158341029884
59440,0.22456635966983063
59441,0.025428184447823448
59442,0.30755014914256923
59443,0.3291082004460731
59444,0.8159160262305555
59445,0.6470897746310238
59446,0.1230627454519616
59447,0.7723996873452933
59448,0.7087935820531851
59449,0.4842751616846886
59450,0.025679834966827058
59451,0.07348137736742492
59452,0.21959733972019285
59453,0.5937554407045348
59454,0.23348550210139393
59455,0.6841768746313989
59456,0.6489429892571601
59457,0.28420793091365537
59458,0.7823079719675715
59459,0.5573237614961708
59460,0.22039565116844953
59461,0.5391029409243658
59462,0.21869608353729084
59463,0.65304914874945
59464,0.5846634067390218
59465,0.5635059287047937
59466,0.7647632160906949
59467,0.6236316586659952
59468,0.18903956377037553
59469,0.40776177526508617
59470,0.3520101067755042
59471,0.8047325476754269
59472,0.1521381885836023
59473,0.45446702367954234
59474,0.08510204338068993
59475,0.04578050845471883
59476,0.2744891488213756
59477,0.8758468123200164
59478,0.44810555922047135
59479,0.5466916892366259
59480,0.5810803598041184
59481,0.06651659101739249
59482,0.23669056796294996
59483,0.41010677574703697
59484,0.026169863257026377
59485,0.43766517345799133
59486,0.5683109382499034
59487,0.10664516524110407
59488,0.05394361980496585
59489,0.6456693202607644
59490,0.8720531774074438
59491,0.4722473629848814
59492,0.4504769937141235
59493,0.02973102853544012
59494,0.4075599751140156
59495,0.8315706191935963
59496,0.34015067178420494
59497,0.054860297045300314
59498,0.12901945887666882
59499,0.5580824245749932
59500,0.79303340195447
59501,0.18900957748362807
59502,0.2443735725800436
59503,0.4046650355641583
59504,0.0933595014302994
59505,0.3456863986556186
59506,0.5719748762760446
59507,0.555774212405622
59508,0.3625368032346949
59509,0.08122340424351626
59510,0.32479433067701513
59511,0.25678845923820354
59512,0.5586286811212589
59513,0.3815308200712974
59514,0.15789134475609795
59515,0.24755352185590873
59516,0.315982761568001
59517,0.025242779604110185
59518,0.36157807869818476
59519,0.2699770865364061
59520,0.023281051225826386
59521,0.17572227530884588
59522,0.6550763398312166
59523,0.5244431992991432
59524,0.5391380485879654
59525,0.04379766697822691
59526,0.31313509160735337
59527,0.46706419165346275
59528,0.38085009515211604
59529,0.01973886070342086
59530,0.02609016618654655
59531,0.4187604541668827
59532,0.4615378946436294
59533,0.24771845889874178
59534,0.48782822547360666
59535,0.8097057930073207
59536,0.5461866319235257
59537,0.12279812172936143
59538,0.05721936475825881
59539,0.0660737140037131
59540,0.6078933216381217
59541,0.7508597115705535
59542,0.07241937570452377
59543,0.5784261524416957
59544,0.3296381874314079
59545,0.34780512087794124
59546,0.29212337090119583
59547,0.07670048406464332
59548,0.4051639752969229
59549,0.3152761290718674
59550,0.29385459044460355
59551,0.04651623748391848
59552,0.1366045608401755
59553,0.2232272372592989
59554,0.09492258057094526
59555,0.5069465347654335
59556,0.7019096042457902
59557,0.00834073508461027
59558,0.8569002473205177
59559,0.31566780485072365
59560,0.6242190677423097
59561,0.547060601032373
59562,0.1886577087300416
59563,0.2655217504505647
59564,0.6155864731521675
59565,0.5214159330648273
59566,0.47975148850423627
59567,0.2111493310229879
59568,0.05512550542925794
59569,0.10873664939675724
59570,0.4945377259950192
59571,0.6498946860826382
